,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
4915,2004.04.08.01.01.57,0.05712124615459677,0.06310234874749751,0.05516758630792468,0.043049953611014546
4916,2004.04.08.01.11.57,0.05831813076810318,0.0624025587186875,0.0575435812295519,0.043710142096780556
4917,2004.04.08.01.21.57,0.05775301528394871,0.06209072708628351,0.05431495678499806,0.04384672103129879
4918,2004.04.08.01.31.57,0.05636554519263566,0.06169881341862425,0.05423043117339647,0.04403105620391471
4919,2004.04.08.01.41.57,0.057713462571413764,0.06309072708628338,0.05511397040871099,0.0426949069778784
4920,2004.04.08.01.51.57,0.0576789882318468,0.06230040529322633,0.055790370623565136,0.042987304067579904
4921,2004.04.08.02.01.57,0.058088334391327205,0.06158811465403567,0.053821915132573936,0.043163826358707656
4922,2004.04.08.02.11.57,0.05665515894330768,0.0619469700668975,0.05355349382293975,0.04214751696860046
4923,2004.04.08.02.21.57,0.05833517261584947,0.06122154402070359,0.05554841544997269,0.04322374139362127
4924,2004.04.08.02.31.57,0.05700639679671794,0.061848967234727874,0.05516787929098026,0.04386742516724309
4925,2004.04.08.02.41.57,0.059360710972215,0.06262371209531696,0.056045461204159965,0.04331354070022804
4926,2004.04.08.02.51.57,0.05832447873431282,0.06223804873284793,0.05631280824258937,0.04333688168367404
4927,2004.04.08.03.01.57,0.05831407783583136,0.06111260315445042,0.053733238927681184,0.04252580692416463
4928,2004.04.08.03.11.57,0.058633185214121086,0.06156741051809114,0.05497773328775765,0.043023096830898624
4929,2004.04.08.03.21.57,0.058488060940475144,0.06083734557351394,0.0540066409492644,0.043328434005565186
4930,2004.04.08.03.31.57,0.058258166902680104,0.061259534156940874,0.053137506714193865,0.04291732994774999
4931,2004.04.08.03.41.57,0.05885682894672512,0.061921187557986264,0.0542446896821128,0.04372938131744598
4932,2004.04.08.03.51.57,0.05925308852971248,0.06168724058791894,0.05474593486010027,0.04388544362517565
4933,2004.04.08.04.01.57,0.059425460227550006,0.06124508032618753,0.05558870062014675,0.044376776209774524
4934,2004.04.08.04.11.57,0.06013755554470398,0.06231925386981748,0.0560028810000482,0.04329942868303982
4935,2004.04.08.04.21.57,0.05865052004492373,0.06121255920699213,0.05655285902631961,0.044025098881780016
4936,2004.04.08.04.31.57,0.05775384540260696,0.062200253918648196,0.054707016944185755,0.04375745886029464
4937,2004.04.08.04.41.57,0.05835275159919886,0.061421797939351826,0.053220323257970784,0.04320626007129118
4938,2004.04.08.04.51.57,0.058518921822354256,0.06065086185848876,0.05354348356853307,0.04294189169392912
4939,2004.04.08.05.01.57,0.05866927096049571,0.061652522095804935,0.05530514185262823,0.04317251818936323
4940,2004.04.08.05.11.57,0.059362908345134004,0.06206308901801767,0.05528224034376556,0.044088480882854
4941,2004.04.08.05.21.57,0.05863718931588438,0.06138234288783578,0.05323433761414058,0.04263206211240624
4942,2004.04.08.05.31.57,0.060002099711899966,0.061471360906294,0.055712485961228006,0.04430006347966095
4943,2004.04.08.05.41.57,0.05922042091898969,0.06187577518433462,0.055324869378386876,0.04385067630255235
4944,2004.04.08.05.51.57,0.05919908198642505,0.060672591435128584,0.05380165047121333,0.043359734362027925
4945,2004.04.08.06.01.57,0.06051984960203085,0.06166360662141691,0.05526934908931032,0.04389677230333386
4946,2004.04.08.06.11.57,0.05772737926656549,0.06050197763562638,0.05417764539284089,0.04306152644171951
4947,2004.04.08.06.21.57,0.05962708140045889,0.06260969773914751,0.05552419551735843,0.04400859416963615
4948,2004.04.08.06.31.57,0.05873016260559545,0.0606073538747004,0.05400952194931342,0.04366873382489228
4949,2004.04.08.06.41.57,0.058382587040382496,0.060835392353141296,0.05345627227891925,0.04369275843546936
4950,2004.04.08.06.51.57,0.05751599199179583,0.05981356511548345,0.05308193759460847,0.04328321695395145
4951,2004.04.08.07.01.57,0.05940729527808947,0.061399482396601,0.05524327359734259,0.043910347184920095
4952,2004.04.08.07.11.57,0.05878582938619941,0.06028629327603848,0.05399697250842218,0.0435000732457627
4953,2004.04.08.07.21.57,0.058554079789051486,0.06106806972996724,0.05453972361931646,0.043041066458321786
4954,2004.04.08.07.31.57,0.060847697641485975,0.06229967283558719,0.053638556570144234,0.04464890863811594
4955,2004.04.08.07.41.57,0.058923824405488406,0.06084725816690208,0.05397070169441785,0.042992675423603036
4956,2004.04.08.07.51.57,0.05808198642511815,0.06121827237658037,0.05381659260706032,0.04422960105473757
4957,2004.04.08.08.01.57,0.0589400849650855,0.06181278382733531,0.056315835734166333,0.043455832804334744
4958,2004.04.08.08.11.57,0.05711338444259924,0.06078587821670951,0.05307309927242429,0.04333502612432121
4959,2004.04.08.08.21.57,0.05969798329996574,0.06173885443625132,0.05455466575516299,0.04407573611992604
4960,2004.04.08.08.31.57,0.058448605888958616,0.06129957517456845,0.05428404707261014,0.042978612236924
4961,2004.04.08.08.41.57,0.05846203427901683,0.06147878314370812,0.05490912642218736,0.043501440500023185
4962,2004.04.08.08.51.57,0.058899848625420866,0.060525855754675575,0.05531178280189429,0.04368123443527389
4963,2004.04.08.09.01.57,0.05760505884076292,0.061387909565896404,0.05595683382977554,0.04336920748083273
4964,2004.04.08.09.11.57,0.05890155769324687,0.06087391962498131,0.055289320767615106,0.04369822745251084
4965,2004.04.08.09.21.57,0.058517408076566454,0.06130020997118941,0.056507397822158835,0.043145905561793416
4966,2004.04.08.09.31.57,0.05834620831095233,0.061010352067971396,0.05428624444552894,0.04365105718052506
4967,2004.04.08.09.41.57,0.059112212510375725,0.061811074759509275,0.05513569998535007,0.044035841593826695
4968,2004.04.08.09.51.57,0.05992065042238374,0.0611421456125781,0.05491005420186433,0.04387167342155265
4969,2004.04.08.10.01.57,0.05991068899848581,0.06125338151276876,0.05449318814395128,0.043747399775378344
4970,2004.04.08.10.11.57,0.05851110894086549,0.061469017041847374,0.054402802871233,0.04311411690023782
4971,2004.04.08.10.21.57,0.05925416280091763,0.06126197568240585,0.05412686166316639,0.04378768494555246
4972,2004.04.08.10.31.57,0.06021265686801046,0.06163416182430729,0.053088822696420096,0.04394447971092201
4973,2004.04.08.10.41.57,0.058749450656770036,0.0604934322964984,0.05440031251525892,0.04363704282435525
4974,2004.04.08.10.51.57,0.060136188290443406,0.06160627960349601,0.054638996044727946,0.043894184286340905
4975,2004.04.08.11.01.57,0.05930377459836893,0.06170828653742843,0.05477332877581864,0.04437716685384934
4976,2004.04.08.11.11.57,0.0584993896186331,0.0609696762537225,0.05466638996044692,0.043371404853751294
4977,2004.04.08.11.21.57,0.0588137116070118,0.05983998242101629,0.05597709849113692,0.043122711069875155
4978,2004.04.08.11.31.57,0.05779276331852084,0.06074954831778793,0.05443029444797062,0.043918453049464186
4979,2004.04.08.11.41.57,0.05931095268323608,0.06018853459641559,0.05364158406172101,0.045216856291809805
4980,2004.04.08.11.51.57,0.059205234630596994,0.060937789931148435,0.05326329410615711,0.04420137702036042
4981,2004.04.08.12.01.57,0.05942951315982155,0.05973475267346998,0.05418755798622908,0.04440558621026288
4982,2004.04.08.12.11.57,0.05848376385565609,0.061008691830655215,0.053438497973533096,0.04388070706577358
4983,2004.04.08.12.21.57,0.059684554909907164,0.0603497241076219,0.05452072855119815,0.04319717759656093
4984,2004.04.08.12.31.57,0.05972083597831898,0.0618743102690556,0.0561099174764387,0.04495400166023626
4985,2004.04.08.12.41.57,0.05952961570389117,0.06136823087064763,0.05384442599736241,0.043862297963766436
4986,2004.04.08.12.51.57,0.05968626397773287,0.06213594413789671,0.05682733531910668,0.044559451145074265
4987,2004.04.08.13.01.57,0.06115591581620161,0.06164295131598189,0.05361926851896983,0.04429376434396068
4988,2004.04.08.13.11.57,0.058853508472093016,0.061032569949704484,0.05427818741149363,0.04290585477806399
4989,2004.04.08.13.21.57,0.059429806142877656,0.06130279798818228,0.05426817715708728,0.043937594609110675
4990,2004.04.08.13.31.57,0.0584618389569803,0.06062849748522809,0.053960789101029555,0.04338219639630688
4991,2004.04.08.13.41.57,0.060045461204159774,0.06037658088773845,0.05470188974070946,0.04401401435616845
4992,2004.04.08.13.51.57,0.059895991015185474,0.0612909810049315,0.055985448508227835,0.04366609697739012
4993,2004.04.08.14.01.57,0.060671810146979116,0.06165340104497276,0.05388554128619517,0.045658235265392644
4994,2004.04.08.14.11.57,0.06021529371551325,0.06202441525465019,0.054624298061427816,0.04418374920650269
4995,2004.04.08.14.21.57,0.060220372088480856,0.06200034181356467,0.056857366082328144,0.04424542213975162
4996,2004.04.08.14.31.57,0.05846638019434488,0.06054895258557513,0.0538568289467256,0.043499682601688
4997,2004.04.08.14.41.57,0.058529859856437494,0.06019976561355426,0.05340851604082116,0.04420230480003782
4998,2004.04.08.14.51.57,0.05774632550417443,0.059727916402167715,0.05375731236876724,0.04337570193856987
4999,2004.04.08.15.01.57,0.06050993700864251,0.0620748083402507,0.05531090385272648,0.04370682162214822
5000,2004.04.08.15.11.57,0.05921641681722687,0.06028311929293366,0.05407881244201317,0.042489721177790055
5001,2004.04.08.15.21.57,0.05986444650617647,0.06224664290248533,0.05452497680550754,0.04458391523023433
5002,2004.04.08.15.31.57,0.06009185018799688,0.061083841984471414,0.056183505053957264,0.044295864055860605
5003,2004.04.08.15.41.57,0.060473704770740495,0.061735387470091135,0.05685111577713671,0.04408975047609626
5004,2004.04.08.15.51.57,0.05929117632696858,0.06063640802773518,0.054536989110795506,0.0437034523170061
5005,2004.04.08.16.01.57,0.05797617071145968,0.06089540504907414,0.0546199033155909,0.043569559060499356
5006,2004.04.08.16.11.57,0.05945412373651019,0.06157624884027469,0.05470833536793715,0.04445436788905588
5007,2004.04.08.16.21.57,0.059898872015234465,0.061626446603837357,0.05414951901948277,0.04407856828946565
5008,2004.04.08.16.31.57,0.05893700864299955,0.06083509937008602,0.05508296303530336,0.04375208750427112
5009,2004.04.08.16.41.57,0.06050998583915196,0.06041256897309447,0.054728014063185906,0.04339972654914626
5010,2004.04.08.16.51.57,0.058848234777088206,0.06136041798915898,0.053889691879485654,0.04357942282337851
5011,2004.04.08.17.01.57,0.06058152253527996,0.06168992626593094,0.05556008594169555,0.04350573758484179
5012,2004.04.08.17.11.57,0.05822554812246664,0.06123770691928224,0.05560706089164448,0.04402505005127091
5013,2004.04.08.17.21.57,0.05899633771180183,0.06106274720445241,0.056904096879729756,0.04465618438400208
5014,2004.04.08.17.31.57,0.05919786122369189,0.060926949558083254,0.05460417989159585,0.04282772596318028
5015,2004.04.08.17.41.57,0.05842707163435676,0.060940084965085926,0.0550229991698804,0.04390614776111976
5016,2004.04.08.17.51.57,0.05844635968553081,0.060741002978660474,0.054781874114946436,0.043951804287317056
5017,2004.04.08.18.01.57,0.06057629767078381,0.06125382098735217,0.054260803750182565,0.044185897748911955
5018,2004.04.08.18.11.57,0.05745724888910567,0.05990019043898554,0.053278724547096194,0.04364973875677372
5019,2004.04.08.18.21.57,0.058381512769177205,0.061601738366130886,0.054410811074758834,0.043221202207137425
5020,2004.04.08.18.31.57,0.059793837589725084,0.06107075540797851,0.055635577909076875,0.044594950925337086
5021,2004.04.08.18.41.57,0.05918609307095016,0.061048635187264645,0.05427642951315906,0.04352912739879735
5022,2004.04.08.18.51.57,0.060176473460617316,0.06207842179793937,0.054085697543824696,0.04451696860198113
5023,2004.04.08.19.01.57,0.05904707261096686,0.060724449436006966,0.0540163582206153,0.04419019483373076
5024,2004.04.08.19.11.57,0.06009839347624363,0.06159763660334937,0.053693295571072094,0.04517383661311455
5025,2004.04.08.19.21.57,0.05909023878119015,0.06233976268372461,0.055141071341373346,0.045417061379948886
5026,2004.04.08.19.31.57,0.05830860881878954,0.06004834220420857,0.054752478148346356,0.04408525806924065
5027,2004.04.08.19.41.57,0.05840456076956848,0.06161604570535633,0.055324820547877594,0.04396923677913815
5028,2004.04.08.19.51.57,0.057903364422090486,0.06155862102641706,0.055096489086380325,0.04450998583915063
5029,2004.04.08.20.01.57,0.05793764343962037,0.061238878851505814,0.054374725328384464,0.0444913814151066
5030,2004.04.08.20.11.57,0.05944836173641254,0.06238551687094026,0.05506157527222927,0.04466438790956476
5031,2004.04.08.20.21.57,0.059963230626495806,0.061924019727525884,0.055434493871770525,0.044233702817519274
5032,2004.04.08.20.31.57,0.05880145514917633,0.06074134479222611,0.05423262854631509,0.04353479173787631
5033,2004.04.08.20.41.57,0.06099921871185084,0.06210308120513669,0.056010010254406106,0.04479095658967602
5034,2004.04.08.20.51.57,0.05932389276820141,0.06084764881097661,0.05528341227598928,0.043946384100784705
5035,2004.04.08.21.01.57,0.05892548464280391,0.06107378289955554,0.05621631915620819,0.04431612871722099
5036,2004.04.08.21.11.57,0.06097695199960875,0.06123917183456202,0.054635919722642236,0.04488798281165957
5037,2004.04.08.21.21.57,0.06009443820498983,0.06127481810635221,0.05476649250451613,0.04375882611455483
5038,2004.04.08.21.31.57,0.059790370623565285,0.06143791200742192,0.05508310952683178,0.04432599248010041
5039,2004.04.08.21.41.57,0.05979359343717877,0.06169378387616526,0.056666194638409405,0.044424727769909
5040,2004.04.08.21.51.57,0.06037247912495686,0.06144128131256342,0.05487265003173913,0.045447482787244545
5041,2004.04.08.22.01.57,0.058853654963620786,0.06100297866106694,0.054523951364811835,0.044981395575954514
5042,2004.04.08.22.11.57,0.060744372283802396,0.06144015821084967,0.05454900141608439,0.04475965623321296
5043,2004.04.08.22.21.57,0.05905996386542276,0.06098637628790454,0.055146833341470976,0.044566043263829985
5044,2004.04.08.22.31.57,0.05920909224083131,0.060970701694418344,0.05385106694662773,0.04430411641193256
5045,2004.04.08.22.41.57,0.05771131402900477,0.06060945358660024,0.05465930953659745,0.04391317935445911
5046,2004.04.08.22.51.57,0.05835353288734746,0.06075374774158823,0.055548952585575254,0.04417876849455403
5047,2004.04.08.23.01.57,0.0581700278333893,0.06061848723082098,0.05531432198837765,0.04436261536207689
5048,2004.04.08.23.11.57,0.059920796913911674,0.06188783632013242,0.05560486351872559,0.044934860100589426
5049,2004.04.08.23.21.57,0.05779085892865765,0.06071453684261845,0.05440944382049843,0.0437911519117133
5050,2004.04.08.23.31.57,0.058761707114605106,0.06107275745885979,0.05643947458371979,0.04384427950583403
5051,2004.04.08.23.41.57,0.058891498608329776,0.06141388739684488,0.05594848381268543,0.04433307290394899
5052,2004.04.08.23.51.57,0.059610820840860945,0.0621060598662044,0.05429269007275672,0.04511416573074758
5053,2004.04.09.00.01.57,0.060343278480394336,0.06121827237658035,0.05703173983104605,0.044516040822304474
5054,2004.04.09.00.11.57,0.06057678597587756,0.06097543825382093,0.054288881293031235,0.044765808877385384
5055,2004.04.09.00.21.57,0.05891747643927851,0.06085404560769521,0.05313584647687804,0.044112066018847186
5056,2004.04.09.00.31.57,0.06013272132428324,0.0613236486156542,0.05549318814395114,0.04435470481957005
5057,2004.04.09.00.41.57,0.05882860491234874,0.061722545046144446,0.057298647394891315,0.0442584598857355
5058,2004.04.09.00.51.57,0.059804091996679416,0.06109390106938748,0.0550240246105763,0.04353845402607399
5059,2004.04.09.01.01.57,0.059744274622783804,0.061842082132916254,0.055641535231212146,0.0439438449143011
5060,2004.04.09.01.11.57,0.06052727183944491,0.06179569314907947,0.05584144733629542,0.04420337907124228
5061,2004.04.09.01.21.57,0.05970643097807512,0.061215635529078334,0.055890082523559745,0.04415806435860949
5062,2004.04.09.01.31.57,0.061824307827529845,0.062486498364177606,0.05561511792567941,0.04511001513745645
5063,2004.04.09.01.41.57,0.06147287465208212,0.061666682943502846,0.053568094145221325,0.04414854240929596
5064,2004.04.09.01.51.57,0.06004360564480632,0.060693783876165544,0.05412798476488036,0.04407124371307056
5065,2004.04.09.02.01.57,0.05979735338639558,0.06196542799941374,0.05517622930807094,0.044445187753306664
5066,2004.04.09.02.11.57,0.05792817032081572,0.06142360466819619,0.05726295229259167,0.04412461545973799
5067,2004.04.09.02.21.57,0.05963601738366107,0.06257961814541664,0.05667513062161162,0.044345573514330335
5068,2004.04.09.02.31.57,0.06008696713706698,0.06068728941842793,0.05475052492797428,0.044637970604032226
